,smiles,anchor,Dissocation energy (nucleofuge),Dissociation energy (electrofuge),Electroaccepting power(w+),Electrodonating power (w-),Electronegativity (chi=-mu),Electronic chemical potential (mu),Electronic chemical potential (mu+),Electronic chemical potential (mu-),Electrophilicity index (w=omega),Global Dual Descriptor Deltaf+,Global Dual Descriptor Deltaf-,Hardness (eta),Hyperhardness (gamma),Net Electrophilicity,Softness (S)
845,O=C(O)c1n[nH]c2ccccc12,O10,0.0228948277154329,0.3545207110285437,0.033,0.1989999999999999,0.166,-0.166,-0.305,-0.026,0.049,-0.456,0.456,0.2789999999999999,0.258,0.2319999999999999,3.5860000000000003
846,O=C(O)c1c(Cl)cncc1Cl,O7,0.0126417668284253,0.4157083324510093,0.059,0.26,0.2019999999999999,-0.2019999999999999,-0.345,-0.0579999999999999,0.071,-0.616,0.616,0.287,0.27,0.319,3.488
847,C=CC(=O)OCCC(=O)O,O8,0.0338461257237782,0.4090199558150401,0.031,0.2189999999999999,0.188,-0.188,-0.357,-0.018,0.052,-0.831,0.831,0.3389999999999999,0.3329999999999999,0.25,2.949
848,O=C(O)c1cc2ccc(O)cc2oc1=O,O13,0.0059166408702804,0.3924460115138197,0.07,0.263,0.193,-0.193,-0.317,-0.07,0.075,-0.524,0.524,0.247,0.212,0.3329999999999999,4.042
849,O=C(O)C1=NN(c2ccccc2)C(=O)C1,O12,0.0106205541087642,0.3592613735892032,0.051,0.226,0.174,-0.174,-0.298,-0.051,0.062,-0.747,0.747,0.247,0.214,0.2769999999999999,4.053
850,O=C(O)Cc1ccccc1C(=O)O,O10,0.0258347734894854,0.4061902580075146,0.038,0.2289999999999999,0.19,-0.19,-0.349,-0.031,0.057,-0.505,0.505,0.318,0.314,0.267,3.14
851,O=C(O)Cc1cc(O)ccc1O,O11,0.0396525186275317,0.3049091260914095,0.0139999999999999,0.146,0.133,-0.133,-0.2739999999999999,0.008,0.031,-0.612,0.612,0.282,0.2289999999999999,0.16,3.543
852,O=C(O)c1c(F)c(F)c(F)c(F)c1[N+](=O)[O-],O9,0.0024622045857688,0.4679658685847906,0.102,0.3339999999999999,0.233,-0.233,-0.3670000000000001,-0.098,0.1009999999999999,-0.7,0.7,0.2689999999999999,0.253,0.436,3.715
853,O=C(O)Cc1ccccc1Nc1ccccc1,O16,0.0403507557488691,0.2853584866939609,0.011,0.134,0.123,-0.123,-0.258,0.013,0.0279999999999999,-0.649,0.649,0.27,0.209,0.145,3.702
854,O=C(O)c1coc2ccccc2c1=O,O12,0.0180439171882466,0.3846184058904051,0.044,0.2269999999999999,0.183,-0.183,-0.326,-0.0409999999999999,0.059,-0.519,0.519,0.285,0.281,0.272,3.513
855,O=C(O)CCc1ccc(C(=O)O)cc1,O12,0.0259450214560124,0.3901675535389289,0.036,0.218,0.182,-0.182,-0.336,-0.0279999999999999,0.054,-0.461,0.461,0.309,0.296,0.253,3.24
856,O=C(O)Cc1ccccc1I,O9,0.0394687720166534,0.3376895214720937,0.018,0.1669999999999999,0.149,-0.149,-0.301,0.003,0.037,-0.617,0.617,0.304,0.281,0.184,3.289
857,O=C(O)C(F)(F)S(=O)(=O)F,O4,0.0331846379246164,0.4704280731705596,0.0409999999999999,0.26,0.2189999999999999,-0.2189999999999999,-0.407,-0.03,0.063,-0.6920000000000001,0.6920000000000001,0.377,0.335,0.301,2.655
858,C#CCCCC(=O)O,O5,0.0715876795981759,0.3754678246686671,0.008,0.16,0.152,-0.152,-0.346,0.042,0.03,-0.759,0.759,0.387,0.384,0.168,2.5810000000000004
859,O=C(O)c1ccc2ncsc2c1,O10,0.0159124565020586,0.383773171480365,0.047,0.231,0.184,-0.184,-0.3229999999999999,-0.045,0.061,-0.518,0.518,0.278,0.264,0.278,3.5980000000000003
860,O=C(O)c1cn(C2CC2)c2cc(Cl)c(F)cc2c1=O,O15,0.0100693142761294,0.3787385143423003,0.057,0.241,0.184,-0.184,-0.312,-0.0559999999999999,0.066,-0.581,0.581,0.256,0.223,0.297,3.905
861,O=C(O)c1cc(F)ccc1S,O9,0.0164636963346934,0.345223132518103,0.039,0.204,0.1639999999999999,-0.1639999999999999,-0.292,-0.036,0.053,-0.6609999999999999,0.6609999999999999,0.256,0.1969999999999999,0.243,3.903
862,N#Cc1ccccc1C(=O)O,O8,0.0152142193807211,0.4265126331706518,0.0559999999999999,0.262,0.206,-0.206,-0.356,-0.055,0.07,-0.412,0.412,0.301,0.29,0.318,3.318
863,O=C(O)c1ccc2c3c(cccc13)CC2,O14,0.0163901976903421,0.3403722219909165,0.038,0.2,0.162,-0.162,-0.289,-0.035,0.052,-0.373,0.373,0.253,0.214,0.239,3.951
864,O=C(O)c1ccccc1Nc1ccc(F)cc1,O15,0.0182644131213005,0.313692214091391,0.032,0.179,0.148,-0.148,-0.2689999999999999,-0.027,0.045,-0.722,0.722,0.242,0.176,0.211,4.138
865,O=C(O)C(Oc1ccc(Cl)cc1)Oc1ccc(Cl)cc1,O17,0.0387337855731403,0.3318096299239889,0.017,0.1639999999999999,0.147,-0.147,-0.296,0.003,0.036,-0.956,0.956,0.299,0.291,0.181,3.3480000000000003
866,C=Cc1cccc(C(=O)O)c1,O10,0.0200283805857319,0.3575709047691231,0.037,0.206,0.1689999999999999,-0.1689999999999999,-0.306,-0.032,0.052,-0.502,0.502,0.273,0.241,0.243,3.657
867,O=C(O)c1cnc2cc(Cl)ccc2c1O,O12,0.0109512980083451,0.3822296999489875,0.055,0.241,0.186,-0.186,-0.316,-0.055,0.066,-0.382,0.382,0.261,0.237,0.296,3.827
868,O=C(O)c1cnccc1C(F)(F)F,O8,0.0173456800669091,0.4258143960493144,0.053,0.257,0.204,-0.204,-0.358,-0.05,0.068,-0.7490000000000001,0.7490000000000001,0.308,0.301,0.31,3.252
869,O=C(O)c1ccc(-c2ccc(C(=O)O)cn2)nc1,O14,0.0054021503598212,0.4214779760325871,0.078,0.286,0.208,-0.208,-0.3389999999999999,-0.078,0.083,-0.4370000000000001,0.4370000000000001,0.261,0.254,0.364,3.83
870,O=C(O)c1cc(Br)ccc1Br,O8,0.016610693623396,0.3738876038151139,0.044,0.223,0.179,-0.179,-0.316,-0.042,0.0579999999999999,-0.64,0.64,0.2739999999999999,0.251,0.267,3.648
871,O=C(O)c1cc(Cl)ccc1F,O8,0.0186686556652327,0.3818254574050553,0.043,0.2239999999999999,0.182,-0.182,-0.324,-0.039,0.0579999999999999,-0.59,0.59,0.285,0.247,0.267,3.512
872,O=C(O)c1cccc(Cl)c1F,O8,0.0200651299079076,0.3869336131874714,0.042,0.225,0.183,-0.183,-0.3289999999999999,-0.038,0.0579999999999999,-0.623,0.623,0.292,0.271,0.267,3.429
873,O=C(O)C1CCC(C(=O)O)CC1,O9,0.0749318679161605,0.3758353178904236,0.0069999999999999,0.157,0.15,-0.15,-0.347,0.046,0.0289999999999999,-0.8320000000000001,0.8320000000000001,0.3929999999999999,0.382,0.1639999999999999,2.543
874,O=C(O)c1ccc2cccc(O)c2n1,O12,0.0078276056234145,0.3540062205180845,0.0559999999999999,0.2289999999999999,0.173,-0.173,-0.29,-0.0559999999999999,0.064,-0.653,0.653,0.2339999999999999,0.184,0.286,4.2810000000000015
875,O=C1CCCC(C(=O)O)C1,O8,0.0491338437488507,0.3638550388611601,0.015,0.173,0.157,-0.157,-0.327,0.013,0.036,-0.7120000000000001,0.7120000000000001,0.34,0.301,0.188,2.94
876,O=C1CCC(C(=O)O)C1,O7,0.0481783613722836,0.366096747513875,0.016,0.175,0.159,-0.159,-0.3289999999999999,0.011,0.037,-0.7440000000000001,0.7440000000000001,0.34,0.301,0.191,2.9410000000000003
877,O=C(O)c1cccc2c(=O)c3ccccc3[nH]c12,O16,0.0079746029121171,0.343936906241955,0.054,0.222,0.168,-0.168,-0.282,-0.054,0.062,-0.635,0.635,0.228,0.18,0.276,4.379
878,O=C(O)c1ccc2nonc2c1,O9,0.0036381828953898,0.4198242565346826,0.084,0.292,0.208,-0.208,-0.3329999999999999,-0.083,0.086,-0.3429999999999999,0.3429999999999999,0.251,0.203,0.377,3.989
879,O=C(O)CCN1C(=O)COc2ccccc21,O14,0.0315676677488876,0.3462521135390213,0.024,0.181,0.157,-0.157,-0.304,-0.011,0.042,-0.569,0.569,0.294,0.264,0.205,3.407
880,O=C(O)c1cc(-c2ccc(Cl)cc2)nc(-c2ccc(Br)cc2)c1,O19,0.0087463386778058,0.3621278207189042,0.0559999999999999,0.233,0.177,-0.177,-0.298,-0.0559999999999999,0.065,-0.633,0.633,0.242,0.2239999999999999,0.288,4.136
881,O=C(O)c1cc(-c2ccccc2)nc(-c2ccccc2)c1,O19,0.0114290391966287,0.3643695293716192,0.051,0.2269999999999999,0.176,-0.176,-0.303,-0.05,0.062,-0.614,0.614,0.252,0.23,0.278,3.962
882,O=C(O)CCC(=O)c1ccc(Br)cc1,O11,0.0169414375229769,0.3855003896226208,0.046,0.23,0.184,-0.184,-0.325,-0.043,0.06,-0.579,0.579,0.282,0.262,0.276,3.5460000000000003
883,O=C(O)c1cccc(O)c1,O9,0.0238135607698244,0.3669787312460908,0.034,0.206,0.172,-0.172,-0.316,-0.027,0.051,-0.5579999999999999,0.5579999999999999,0.289,0.259,0.24,3.462
884,O=C(O)CCOc1ccc(F)cc1,O11,0.0429967069455163,0.3237247790453448,0.0139999999999999,0.154,0.14,-0.14,-0.291,0.01,0.033,-0.595,0.595,0.301,0.253,0.168,3.318
885,O=C(O)c1ccc(-c2ccc(Cl)c(Cl)c2)o1,O13,0.0110982952970478,0.3555129427272864,0.05,0.222,0.172,-0.172,-0.295,-0.049,0.06,-0.435,0.435,0.246,0.205,0.272,4.063
886,O=C(O)c1ccc(C(F)(F)F)nc1,O8,0.014589480903735,0.4457692779906951,0.061,0.2769999999999999,0.216,-0.216,-0.371,-0.06,0.075,-0.679,0.679,0.311,0.309,0.3379999999999999,3.218
887,O=C(O)Cc1nnn[nH]1,O5,0.0399832625271126,0.4052715249531232,0.026,0.209,0.183,-0.183,-0.358,-0.008,0.048,-0.872,0.872,0.35,0.312,0.2339999999999999,2.858
888,O=C(O)c1ccnc(Cl)c1,O7,0.0134502519162897,0.4178397931371972,0.0579999999999999,0.26,0.2019999999999999,-0.2019999999999999,-0.348,-0.057,0.07,-0.598,0.598,0.291,0.265,0.318,3.44
889,O=C(O)c1cc(=O)c2cc(F)ccc2o1,O12,0.0071293685020769,0.3942834776226024,0.067,0.26,0.1939999999999999,-0.1939999999999999,-0.32,-0.067,0.074,-0.58,0.58,0.254,0.2269999999999999,0.327,3.942
890,O=C(O)c1coc2ccc(F)cc2c1=O,O12,0.0085625920669276,0.4129153839656595,0.067,0.2689999999999999,0.2019999999999999,-0.2019999999999999,-0.337,-0.067,0.076,-0.523,0.523,0.27,0.249,0.336,3.702
891,O=C(O)Cc1ccc(OC(F)(F)F)cc1,O11,0.0363818289538984,0.3691469412544544,0.024,0.19,0.166,-0.166,-0.326,-0.0069999999999999,0.043,-0.619,0.619,0.319,0.291,0.214,3.138
892,O=C(O)CCCCCCCCCBr,O11,0.0697502134893931,0.3659130009029968,0.008,0.156,0.148,-0.148,-0.337,0.0409999999999999,0.0289999999999999,-0.727,0.727,0.3779999999999999,0.375,0.163,2.648
893,O=C(O)c1ccc2c(c1)C1(OC2=O)c2ccc(O)cc2Oc2cc(O)ccc21,O26,0.0085993413891032,0.3714988978736963,0.0579999999999999,0.24,0.181,-0.181,-0.305,-0.0579999999999999,0.067,-0.958,0.958,0.247,0.242,0.298,4.053999999999999
894,O=C(O)Cc1c(F)cccc1C(F)(F)F,O10,0.0255040295899045,0.3899838069280508,0.036,0.218,0.182,-0.182,-0.336,-0.0279999999999999,0.054,-0.611,0.611,0.308,0.287,0.254,3.252
895,O=C(O)CCC(=O)c1ccc(-c2ccccc2)cc1,O17,0.0153612166694237,0.3634875456394035,0.044,0.218,0.174,-0.174,-0.306,-0.042,0.057,-0.547,0.547,0.264,0.237,0.262,3.785
896,O=C(O)Cc1cccc(C(F)(F)F)c1F,O10,0.0318984116484685,0.3838834194468919,0.0289999999999999,0.205,0.176,-0.176,-0.335,-0.017,0.049,-0.583,0.583,0.319,0.305,0.2339999999999999,3.139
897,O=C(O)c1ccc(O)c(F)c1,O9,0.0246220458576888,0.3728953721163712,0.034,0.208,0.174,-0.174,-0.321,-0.027,0.051,-0.517,0.517,0.295,0.263,0.243,3.394
898,O=C(O)c1sc2ccccc2c1Cl,O11,0.011282041907926,0.3703229195640753,0.052,0.2319999999999999,0.18,-0.18,-0.307,-0.052,0.063,-0.515,0.515,0.255,0.2319999999999999,0.284,3.914
899,O=C(O)c1cccnc1F,O7,0.018852402276111,0.4288645897898937,0.051,0.256,0.205,-0.205,-0.362,-0.048,0.067,-0.523,0.523,0.314,0.305,0.307,3.187
900,O=C(O)c1ccc(-c2ccc(F)cc2)s1,O13,0.0097385703765485,0.358967379011798,0.053,0.228,0.175,-0.175,-0.296,-0.053,0.063,-0.451,0.451,0.244,0.1969999999999999,0.281,4.106
901,O=C(O)c1ccc(Br)nc1,O7,0.017566175999963,0.397407170007533,0.047,0.237,0.19,-0.19,-0.335,-0.044,0.062,-0.591,0.591,0.291,0.268,0.284,3.435
902,O=C(O)c1sc2cc(F)ccc2c1Cl,O11,0.0109880473305208,0.3743285956812217,0.054,0.235,0.182,-0.182,-0.31,-0.053,0.064,-0.439,0.439,0.257,0.23,0.289,3.895
903,O=Cc1ccc(-c2cccc(C(=O)O)c2)cc1,O15,0.0117597830962095,0.3869336131874714,0.055,0.242,0.188,-0.188,-0.321,-0.054,0.066,-0.466,0.466,0.267,0.244,0.297,3.748
904,O=C(O)c1csc(-c2ccncc2)n1,O11,0.010326559531359,0.4012290995138012,0.061,0.256,0.195,-0.195,-0.331,-0.06,0.071,-0.37,0.37,0.27,0.254,0.317,3.702
905,O=C(O)c1cc(-c2ccccc2)on1,O12,0.0153612166694237,0.3814579641832989,0.048,0.231,0.183,-0.183,-0.321,-0.046,0.061,-0.39,0.39,0.275,0.245,0.278,3.636
906,O=C(O)c1cc(-c2ccc(Br)cc2)on1,O12,0.0111350446192234,0.3832219316477303,0.055,0.241,0.186,-0.186,-0.317,-0.055,0.066,-0.49,0.49,0.263,0.2189999999999999,0.296,3.809
907,O=C(O)c1cc(-c2ccc(Cl)cc2)on1,O12,0.0115760364853313,0.3834791769029599,0.054,0.24,0.186,-0.186,-0.318,-0.054,0.065,-0.4629999999999999,0.4629999999999999,0.264,0.221,0.295,3.786
908,O=C(O)c1cc(C2CC2)n[nH]1,O9,0.0291054631631187,0.3711314046519398,0.03,0.201,0.171,-0.171,-0.3229999999999999,-0.019,0.048,-0.5920000000000001,0.5920000000000001,0.304,0.286,0.23,3.289
909,O=C(O)c1c[nH]nc1C1CC1,O9,0.0450914183095286,0.3512867706770859,0.016,0.1689999999999999,0.153,-0.153,-0.315,0.009,0.036,-0.737,0.737,0.324,0.304,0.185,3.0860000000000003
910,O=C(O)c1cnoc1C1CC1,O9,0.0356835918325609,0.3710946553297641,0.024,0.192,0.168,-0.168,-0.327,-0.008,0.044,-0.5720000000000001,0.5720000000000001,0.318,0.278,0.216,3.14
911,O=C(O)C1C(C(=O)O)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,O22,0.0413062381254362,0.3595186188444328,0.019,0.178,0.159,-0.159,-0.32,0.002,0.039,-0.527,0.527,0.322,0.315,0.1969999999999999,3.103
912,O=C(O)c1cc(C2CC2)on1,O9,0.0273782450208629,0.3878155969196872,0.034,0.214,0.18,-0.18,-0.336,-0.025,0.052,-0.629,0.629,0.311,0.272,0.248,3.219
913,O=C(O)CCc1ccccc1Br,O10,0.0379620498074516,0.3729321214385468,0.023,0.19,0.1669999999999999,-0.1669999999999999,-0.33,-0.005,0.043,-0.5820000000000001,0.5820000000000001,0.324,0.314,0.213,3.082
914,CSCC[C@H](N)C(=O)Nc1ccc2c(C)cc(=O)oc2c1.O=C(O)C(F)(F)F,O22,0.014589480903735,0.3035861504930858,0.034,0.179,0.145,-0.145,-0.257,-0.032,0.046,-0.462,0.462,0.226,0.1889999999999999,0.213,4.433
915,O=C(O)c1cc(F)c(F)c(Cl)c1F,O8,0.018631906343057,0.409240451748094,0.048,0.243,0.195,-0.195,-0.346,-0.045,0.063,-0.598,0.598,0.301,0.291,0.291,3.319
916,O=C(O)c1oc2ccccc2c1C(=O)O,O13,0.0074968617238336,0.3961576930535608,0.066,0.261,0.1939999999999999,-0.1939999999999999,-0.322,-0.066,0.074,-0.578,0.578,0.256,0.246,0.327,3.902
917,O=C(O)c1cnc(Br)s1,O6,0.0153979659915994,0.3940262323673728,0.05,0.239,0.1889999999999999,-0.1889999999999999,-0.331,-0.048,0.063,-0.452,0.452,0.283,0.238,0.289,3.539
918,O=C(O)c1ccc(-c2ccccc2C(F)(F)F)o1,O14,0.0110247966526964,0.370359668886251,0.053,0.233,0.18,-0.18,-0.307,-0.052,0.063,-0.4589999999999999,0.4589999999999999,0.255,0.1989999999999999,0.285,3.927
919,O=C(O)C[C@H](CCC(=O)NC(c1ccccc1)(c1ccccc1)c1ccccc1)NC(=O)OCC1c2ccccc2-c2ccccc21,O44,0.0250630377237967,0.3365502924846484,0.0279999999999999,0.184,0.156,-0.156,-0.292,-0.019,0.044,-0.396,0.396,0.273,0.2689999999999999,0.212,3.667
920,N#Cc1cccc(CC(=O)O)c1,O9,0.0233358195815409,0.3960841944092095,0.039,0.226,0.186,-0.186,-0.3389999999999999,-0.033,0.057,-0.43,0.43,0.306,0.295,0.265,3.269
921,O=C(O)c1cnn(-c2ccccc2)c1C(F)(F)F,O13,0.0205428710961911,0.384838901823459,0.0409999999999999,0.223,0.182,-0.182,-0.3279999999999999,-0.036,0.057,-0.537,0.537,0.292,0.273,0.264,3.43
922,O=C(O)c1cc(F)c(F)cc1Br,O8,0.0185584076987057,0.3881095914970923,0.044,0.2289999999999999,0.185,-0.185,-0.3289999999999999,-0.0409999999999999,0.059,-0.614,0.614,0.288,0.262,0.273,3.47
923,O=C(O)CCc1ccc(F)cc1F,O10,0.039615769305356,0.3676402190452525,0.021,0.185,0.1639999999999999,-0.1639999999999999,-0.326,-0.002,0.0409999999999999,-0.5589999999999999,0.5589999999999999,0.324,0.302,0.206,3.083
924,O=C(O)c1ccc2cc(F)ccc2c1,O12,0.0136707478493436,0.3656557556477672,0.047,0.223,0.176,-0.176,-0.306,-0.046,0.06,-0.36,0.36,0.26,0.231,0.271,3.842
925,O=C(O)CCc1ccc2c(c1)OCO2,O13,0.0455691594978121,0.3093190447524881,0.011,0.143,0.132,-0.132,-0.28,0.016,0.0289999999999999,-0.5720000000000001,0.5720000000000001,0.296,0.25,0.154,3.377
926,O=C(O)CCc1cn(-c2ccc(Cl)cc2)nc1-c1ccccc1,O20,0.0201386285522589,0.3411807070787809,0.034,0.195,0.161,-0.161,-0.292,-0.0289999999999999,0.049,-0.529,0.529,0.264,0.2269999999999999,0.2289999999999999,3.795
927,O=C(O)CCc1cn(-c2ccccc2)nc1-c1ccccc1,O20,0.0264595119664715,0.3228795446353047,0.025,0.173,0.148,-0.148,-0.282,-0.015,0.0409999999999999,-0.482,0.482,0.267,0.235,0.198,3.744
928,O=C(O)CCc1ncc(-c2ccc(Br)cc2)o1,O14,0.0188156529539353,0.3411439577566053,0.036,0.1969999999999999,0.161,-0.161,-0.291,-0.031,0.05,-0.42,0.42,0.26,0.2019999999999999,0.2319999999999999,3.845
929,O=C(O)CCc1ncc(-c2ccc(Cl)cc2)o1,O14,0.0193301434643945,0.3402252247022139,0.035,0.195,0.16,-0.16,-0.291,-0.03,0.049,-0.409,0.409,0.261,0.2019999999999999,0.23,3.833
930,O=C(O)CCc1ncc(-c2ccccc2)o1,O14,0.0253937816233776,0.3285021909281799,0.027,0.178,0.152,-0.152,-0.286,-0.017,0.043,-0.4039999999999999,0.4039999999999999,0.268,0.22,0.205,3.728
931,O=C(O)c1nc[nH]n1,O5,0.036418578276074,0.4207429895890739,0.031,0.223,0.192,-0.192,-0.368,-0.016,0.052,-0.809,0.809,0.352,0.342,0.254,2.838
932,O=C(O)c1ccc2c(c1)OCCO2,O12,0.0290319645187674,0.3424301840327532,0.026,0.182,0.157,-0.157,-0.299,-0.0139999999999999,0.043,-0.557,0.557,0.285,0.262,0.208,3.504
933,O=C(O)CCc1coc2ccc(Cl)cc2c1=O,O14,0.014479232937208,0.3718663910954528,0.047,0.226,0.179,-0.179,-0.312,-0.045,0.06,-0.556,0.556,0.267,0.238,0.273,3.751
934,O=C(O)CCc1cc(-c2ccc(Br)cc2)on1,O14,0.0175294266777874,0.3563581771373264,0.04,0.209,0.1689999999999999,-0.1689999999999999,-0.302,-0.036,0.054,-0.434,0.434,0.266,0.218,0.249,3.759
935,O=C(O)CCc1cc(-c2ccc(Cl)cc2)on1,O14,0.0180806665104222,0.3559906839155699,0.039,0.208,0.1689999999999999,-0.1689999999999999,-0.303,-0.035,0.053,-0.418,0.418,0.267,0.2189999999999999,0.247,3.742
936,O=C(O)CCc1ccc(-c2ccccc2C(F)(F)F)o1,O16,0.0190728982091649,0.3296046705934496,0.033,0.1889999999999999,0.155,-0.155,-0.282,-0.0279999999999999,0.048,-0.5539999999999999,0.5539999999999999,0.254,0.185,0.222,3.942
937,O=C(O)c1ccc2c(c1)C(=O)CC2,O11,0.0180806665104222,0.3973336713631817,0.046,0.236,0.19,-0.19,-0.336,-0.043,0.061,-0.795,0.795,0.293,0.284,0.282,3.419
938,N#Cc1ccc(C(=O)O)cn1,O7,0.0076806083347118,0.4642541870450495,0.081,0.309,0.228,-0.228,-0.376,-0.08,0.088,-0.429,0.429,0.296,0.29,0.389,3.381
939,O=C(O)c1cc(Br)c(Br)o1,O7,0.0206163697405424,0.3677137176896039,0.038,0.211,0.174,-0.174,-0.314,-0.033,0.054,-0.594,0.594,0.281,0.2339999999999999,0.249,3.556
940,O=C(O)CCc1ccc(Cl)cc1Cl,O10,0.0357570904769123,0.3641490334385653,0.023,0.188,0.1639999999999999,-0.1639999999999999,-0.321,-0.0069999999999999,0.043,-0.614,0.614,0.314,0.295,0.211,3.184
941,O=C(O)CCc1ccc(Cl)cc1,O10,0.0416369820250171,0.3540797191624358,0.018,0.174,0.156,-0.156,-0.316,0.003,0.038,-0.423,0.423,0.319,0.29,0.193,3.132
942,O=C(O)c1ccccc1C(=O)c1cccs1,O14,0.0182276637991248,0.3637815402168088,0.04,0.213,0.173,-0.173,-0.309,-0.037,0.055,-0.7929999999999999,0.7929999999999999,0.272,0.255,0.253,3.67
943,O=C(O)CCc1cccc(F)c1,O10,0.0462673966191496,0.3547779562837733,0.016,0.17,0.154,-0.154,-0.319,0.01,0.036,-0.57,0.57,0.3289999999999999,0.315,0.186,3.043
944,O=C(O)c1cc(Cl)sc1Cl,O7,0.0184849090543544,0.3814947135054745,0.043,0.225,0.182,-0.182,-0.3229999999999999,-0.04,0.0579999999999999,-0.54,0.54,0.284,0.248,0.268,3.522
945,O=C(O)Cc1ccc(S)cc1,O10,0.032376152836752,0.3365502924846484,0.022,0.174,0.152,-0.152,-0.296,-0.008,0.04,-0.6679999999999999,0.6679999999999999,0.289,0.235,0.196,3.462
946,O=C(O)c1ccc(Oc2ccc(Cl)cc2)cc1,O15,0.0235930648367705,0.3459213696394404,0.031,0.192,0.161,-0.161,-0.299,-0.024,0.047,-0.667,0.667,0.275,0.242,0.223,3.635
947,O=C(O)c1ccc(Oc2ccc(Br)cc2)cc1,O15,0.0233358195815409,0.3460683669281429,0.031,0.193,0.161,-0.161,-0.299,-0.024,0.047,-0.6759999999999999,0.6759999999999999,0.275,0.243,0.2239999999999999,3.642
948,O=C(O)c1ccc(Oc2ccc(F)cc2)cc1,O15,0.0232990702593652,0.35235250102018,0.032,0.1969999999999999,0.165,-0.165,-0.304,-0.025,0.049,-0.67,0.67,0.278,0.244,0.2289999999999999,3.592
949,O=C(O)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,O16,0.0088198373221571,0.3954227066100477,0.063,0.256,0.193,-0.193,-0.324,-0.063,0.072,-0.706,0.706,0.261,0.226,0.319,3.828
950,O=C(O)CCOc1ccc(Cl)cc1,O11,0.0430702055898676,0.3238717763340474,0.0139999999999999,0.154,0.14,-0.14,-0.291,0.01,0.033,-0.625,0.625,0.302,0.253,0.168,3.3160000000000003
951,O=C(O)c1ccncc1F,O7,0.0160227044685855,0.4288278404677181,0.055,0.262,0.206,-0.206,-0.359,-0.054,0.07,-0.604,0.604,0.305,0.298,0.317,3.275
952,O=C(O)c1ccc([N+](=O)[O-])c(C(F)(F)F)c1,O10,0.0055491476485239,0.469950331982276,0.089,0.321,0.2319999999999999,-0.2319999999999999,-0.377,-0.088,0.093,-0.544,0.544,0.289,0.276,0.409,3.462
953,O=C(O)c1ccc([N+](=O)[O-])cc1C(F)(F)F,O10,0.0055858969706995,0.4670471355303993,0.088,0.319,0.231,-0.231,-0.374,-0.087,0.093,-0.59,0.59,0.287,0.28,0.406,3.48
954,O=C(O)c1ccc(C(=O)O)c2c(C(=O)O)ccc(C(=O)O)c12,O15,0.0036014335732141,0.4079174761497704,0.0819999999999999,0.284,0.2019999999999999,-0.2019999999999999,-0.324,-0.08,0.084,-0.395,0.395,0.244,0.213,0.365,4.096
955,O=C(O)c1cc(Br)ccc1F,O8,0.0181909144769492,0.3795102501079891,0.043,0.2239999999999999,0.181,-0.181,-0.322,-0.04,0.0579999999999999,-0.621,0.621,0.282,0.242,0.267,3.547
956,O=C(O)c1cccnc1Br,O7,0.0188156529539353,0.4185747795807104,0.049,0.249,0.2,-0.2,-0.354,-0.046,0.065,-0.5760000000000001,0.5760000000000001,0.307,0.3,0.298,3.253
957,O=C(O)CCCCCN1C(=O)C=CC1=O,O12,0.0084155947782249,0.4254469028275578,0.07,0.2789999999999999,0.209,-0.209,-0.347,-0.07,0.079,-0.903,0.903,0.2769999999999999,0.266,0.349,3.612
958,O=C(O)CCCN1C(=O)C=CC1=O,O10,0.0068353739246718,0.4333480070953237,0.076,0.289,0.213,-0.213,-0.35,-0.076,0.083,-0.913,0.913,0.2739999999999999,0.258,0.366,3.643
959,O=C(O)c1cc(I)ccc1Cl,O8,0.0164636963346934,0.3806127297732587,0.046,0.228,0.182,-0.182,-0.321,-0.043,0.06,-0.6779999999999999,0.6779999999999999,0.278,0.252,0.273,3.6010000000000004
960,O=C(O)c1sccc1Br,O7,0.0200283805857319,0.3939527337230215,0.043,0.23,0.187,-0.187,-0.335,-0.039,0.059,-0.414,0.414,0.296,0.287,0.273,3.38
961,O=C(O)c1ccc(Cl)s1,O7,0.018631906343057,0.3719031404176285,0.0409999999999999,0.218,0.177,-0.177,-0.316,-0.037,0.0559999999999999,-0.475,0.475,0.2789999999999999,0.249,0.259,3.59
962,O=C(O)CCc1cccc(Cl)c1,O10,0.0450914183095286,0.3523892503423557,0.016,0.17,0.154,-0.154,-0.316,0.009,0.036,-0.614,0.614,0.325,0.31,0.186,3.079
963,O=C(O)CC1Oc2ccccc2NC1=O,O13,0.0400567611714639,0.3267749727859241,0.016,0.159,0.143,-0.143,-0.292,0.006,0.035,-0.5660000000000001,0.5660000000000001,0.298,0.268,0.175,3.358
964,O=C(O)CC1Sc2ccccc2NC1=O,O13,0.0396525186275317,0.3078858211876375,0.0139999999999999,0.148,0.134,-0.134,-0.276,0.008,0.032,-0.53,0.53,0.284,0.256,0.162,3.518
965,O=C(O)CCCCC1CCSS1,O11,0.0431437042342189,0.2866814622922846,0.01,0.132,0.122,-0.122,-0.26,0.016,0.027,-0.627,0.627,0.276,0.187,0.142,3.622
966,O=C(O)c1cc(O)c2ccccc2n1,O12,0.0123845215731957,0.3744755929699243,0.051,0.2319999999999999,0.181,-0.181,-0.312,-0.05,0.063,-0.369,0.369,0.262,0.2289999999999999,0.283,3.823
