,smiles,E_solv,gammas
444446,OC(=O)CCC1OCC1(C=O)C#C,-13.116727034966607,9.982111050680507
212236,OC(=O)C1=CCC(C=CC1)C1CC1,-9.265240367901946,1.3332241488183814
160181,OC(=O)C=CC1(CCCC=C1)C=O,-10.917968500115672,3.4555718250052543
1011493,OC(=O)C(=C)C(=C)C1=NCCCN1,-10.497755199894346,3.4775868408519193
26626,OC(=O)N1N=NC2=CSC(C=C)=C12,-11.16582375552063,11.020732162516996
683453,OC(=O)CN1C=CC(C#C)S1(=O)=O,-14.309516681428109,11.736540374440642
180868,OC(=O)C1=NOC(C=C)C1C#C,-10.791674822437306,8.712551458463222
280059,OC(=O)C1C2C1C1NC2CC2OC12,-9.347161007735297,6.748143198266949
842719,OC(=O)C1CC#CCNNC(=N)N1,-7.365697172350579,3.3855504659647786
1008127,OC(=O)C(=CS(=O)(=O)C#N)C1CC1,-11.189317712251349,8.819908126091608
241995,OC(=O)C=CC#CC1C2CNCC12,-11.136155320965056,3.0802798438057546
1226780,OC(=O)C#CCC#CC(=C)CC#N,-16.759703132876748,7.110236441233427
412981,OC(=O)C12NC3CC1NCC3C2=C,-7.782923356806142,7.143943469796962
883080,OC(=O)C12CN1CCC1CCC1C2,-7.670168766846267,2.1762784292345683
393718,OC(=O)C1C2CNN=C(CN12)C#C,-6.896015947439756,2.577562597482372
1133637,OC(=O)C(=CCC=C)C1=CSC=C1,-10.523165383539636,1.7781534961943664
59881,OC(=O)C1=NC=CC=C1CC#N,-11.60262085362804,9.352987734992661
33024,OC(=O)C1=C(C=C)C2OC2CC=C1,-12.806511023418171,2.7635552813221254
434666,OC(=O)C=C1C=CCN2CCC1C2,-10.597183932370953,2.0709146050266134
209520,OC(=O)C(=C)OC1CC(=C)OC=C1,-11.16514608593596,3.3797757349486237
678010,OC(=O)C#CC12COC3C(CO1)C23,-10.050698626287714,7.486763017003348
247963,OC(=O)C1C2CC2NCCC11CC1,-7.585031209124518,2.872336056877524
246688,OC(=O)C1=C2NCC=CCN2CC1,-11.937834292479286,4.841941366642788
660224,OC(=O)C12CCC3(CC=CO3)C1N2,-7.193471405624226,6.711176218301481
806067,OC(=O)CC1=C(O)C=C(N1)C1CN1,-13.06515214557637,40.51493096748721
710484,OC(=O)C1=CC(=C)CC2=C1CCO2,-8.890762731217274,1.8666834900461784
204817,OC(=O)C1C2CCC(ON=C)C1N2,-8.027925920868674,5.439154317566771
124675,OC(=O)CCC1C2CCCC2C1=O,-9.850608864118957,2.5610781508266407
1121750,OC(=O)C12CC1CN(N2)C(=N)C=C,-4.37949725742708,2.687970222828201
208031,OC(=O)CC1CCCNC2CNC12,-9.81890915280964,4.089710049543075
986637,OC(=O)C1(CC(CC2CC2)O1)C#C,-10.181019028763377,3.35907401420808
836047,OC(=O)C1C2CC3OC1C1C3NC21,-6.6952764640436175,6.27188422362658
777061,OC(=O)C12NCC3N=CNOC1C23,-8.70715851729155,28.539851542241365
386288,OC(=O)C12CC3C4C=CC(CC14)N23,-5.858662471685193,3.408565847118264
149449,OC(=O)C1CCC(CCOC=C)N1,-11.00170455659344,3.6197633604719353
920346,OC(=O)C12NCC(=O)C1COC2=C,-11.123667764545027,15.708956539002445
549405,OC(=O)C=C1CC=C(O1)C#CC#C,-14.310644402255154,3.528806072490826
427312,OC(=O)C1C2CNC3CN1C2C3=C,-8.598780660833526,5.298679459487493
54910,OC(=O)C(=C)C1(CCC2OC12)C=C,-10.83087741104311,2.947192288143313
473065,OC(=O)C1=C2NCCCN2CCC1,-11.562064950254333,3.986648388181691
803156,OC(=O)CN1N=NC(C=CC=C)=N1,-12.490090370041134,21.246210141309877
952606,OC(=O)C12C3CN3CC1N2NC=O,-6.685333450248213,5.315446511557041
692360,OC(=O)C1=NN(C=O)C(=C)C2CN12,-7.159213824771055,4.723321953609088
83753,OC(=O)C12CNC(C1)C=CCCC2,-9.027177656522763,2.8890090946720783
118669,OC(=O)CN1CC(=O)C=CCC1=O,-15.15710666970115,28.330319264846853
977838,OC(=O)C#CC#CCCNC1CC1,-13.626228442024665,2.9290332258139262
928929,OC(=O)C12CC3(CN3)COC1CO2,-8.408061768979342,10.962873722067055
739611,OC(=O)C1CON=CC1=CCC#C,-13.229859616230366,7.692317283198707
330875,OC(=O)C1CC(C=O)N(C=O)C1=N,-12.442015749227094,47.69280908128891
902139,OC(=O)CC1NCCCNC2CC12,-9.81890915280964,4.089710049543075
3755,OC(=O)C12CC(=O)CCC1(N2)C#C,-10.476509517201157,11.86038419078728
286096,OC(=O)CCC(C#C)C1COCO1,-13.086086010194206,4.583967875631559
475757,OC(=O)C12CC(CC3CC3OC1)N2,-7.520096900785017,5.331859659300116
827817,OC(=O)C12CC1N1C(=N)CC=C1O2,-6.14337969589532,17.642249668429997
438912,OC(=O)C1=CC(C=C)C2OC2CO1,-12.955317866188764,4.273621465230815
517556,OC(=O)C(=C)C1OC11CC(=O)C=C1,-13.882107189513599,9.78906961326432
1140991,OC(=O)C12CCCC1=C(CN2)C#N,-9.785571760136804,7.992800486624918
443340,OC(=O)C=C(C1CN1)C(=O)CC=C,-12.039554335339062,5.2618612880242175
325782,OC(=O)C=CC=CCC1CN1C=N,-9.178591797851878,3.798295035396972
214653,OC(=O)C1CC(CC=CC2CO2)C1,-11.184887009081432,2.9019976123988664
20328,OC(=O)C1C=CC(CCC#N)C=C1,-12.799453706985231,5.079539071563433
778803,OC(=O)C12CCC1CNC2CC#C,-10.487718817566162,3.711584228593774
273864,OC(=O)CC1CC(=O)C(O1)=NN=C,-6.929468727872353,3.3138358875274436
995056,OC(=O)CCC1=C(CC=O)CCO1,-10.973047353353591,3.944034417935851
845725,OC(=O)N1C(=O)C(O)=CN=C1C#C,-9.51141023529766,94.10316542631507
199605,OC(=O)C1C2CNC3CC2CNC13,-8.721104734525756,5.154898831988867
76566,OC(=O)C1C2CN(C2)C2COC1C2,-8.868659093764805,3.96755069104432
300639,OC(=O)CC=C1CC(C#C)C(=C)O1,-12.522938390228731,3.3366293706407304
1049282,OC(=O)C12CC3C4N3CC1CC24O,-6.275629174406147,16.24064698802578
418478,OC(=O)C1C2C3C(=O)C1NC23C#N,-10.740470936092304,80.11725841218984
421484,OC(=O)CCCC#CC#CC1CO1,-15.24688538590767,3.678259463264848
1170108,OC(=O)C1C(=O)NCC11NCC=C1,-10.202318276256266,21.306770465070752
273570,OC(=O)CC1=CC(=O)N=CC(O)=C1,-11.393143040432749,17.185072831878024
795542,OC(=O)C(C=CC1CCC1)C(O)=O,-11.499730484012456,7.859765354151952
867660,OC(=O)C12CC1C(=C)N(N=C)C2=O,-6.785501792655842,2.054055169579529
731964,OC(=O)C12CCCC(C1)C(=O)NO2,-9.26184607059669,10.103866700731707
648028,OC(=O)C1CC1NCC(=O)NC=C,-11.286482450457733,11.568174035495806
1062025,OC(=O)C=C1COCCC(C1)C=C,-10.678059086120152,2.0034512729918315
1172867,OC(=O)CC1=C(C=NNC1)C1CC1,-3.8832383137431306,0.9804770584385224
985586,OC(=O)C12CN(N=C)C1C1CC1N2,-4.245623512073959,2.4822806123070205
550755,OC(=O)C12CC3(O)CCNC3C1O2,-11.663674597392216,21.293130201959666
140075,OC(=O)C12C3COC(CN13)CC2=C,-7.920003027073334,5.3390184777017415
571311,OC(=O)C=CC#CC1C=COC1=C,-12.306616687818375,2.8403644707812887
715394,OC(=O)C12CC(C1C1CC1)C(=O)N2,-7.568131851628228,7.591333912107578
1324564,OC(=O)C12CC3CC(C1O3)C(=O)N2,-7.793446368829372,19.368857503012677
380578,OC(=O)CC1=NNCC#CCCC1,-7.646927658035482,1.1947344397619637
195109,OC(=O)C12CC1N=CNN=CCN2,-5.4320442262980615,4.408946017809688
63467,OC(=O)C1CC(=C)C(C=O)C1C=O,-13.109682951435358,11.728424304426156
379927,OC(=O)C12NC3C4C1C4(O)CCC23,-5.981260896749681,19.38999728271412
887519,OC(=O)C1=CC(=C)COCON=C1,-11.9538794147805,5.781145382121313
571621,OC(=O)C12CNN=C1NNC1CC21,0.9560659068819222,1.2117863763563823
69249,OC(=O)C12C3NN=CC13OCC2=C,-4.053803630484339,2.378446994598964
1704,OC(=O)CC=COCC(=C)C1CN1,-11.980276374197116,4.3084475592731835
1109832,OC(=O)C1=CC(NOCC#C)=NN1,-14.672355611011401,23.815409197416386
22595,OC(=O)C12OC1C(=C)C1N=CNC21,-11.829038843765677,14.193299591080835
882012,OC(=O)C=C1CC(ON=C)C(=O)N1,-10.247354786200383,10.59567031103113
1168352,OC(=O)C(=C)COC1C=COC1=C,-11.20676267350662,3.8370649277680977
978516,OC(=O)C1CON2C(=O)CC12C#C,-13.178389362902779,20.35177330079427
147483,OC(=O)CN1CC(C=CC1=O)C#N,-15.962760467793856,36.73521672481432
910282,OC(=O)C=C(C#C)C1=NNC(=O)O1,-14.02022765676382,80.22271301887483
61829,OC(=O)C(=C)C1=C(CC(=C)O1)C=C,-9.132870315586054,1.9563115327648224
656401,OC(=O)C12CC(CO1)NC=NOC2,-10.828504051914651,14.717944985297803
1297474,OC(=O)C=CC(C=C)C#CCC=O,-13.998298629659375,3.8220127785941775
160487,OC(=O)C(NNC(=O)C#C)C1CC1,-9.91758394281864,2.441546342987421
746037,OC(=O)C1CC=C(C1)C=CCC=O,-11.843517277302887,4.10955961775187
591921,OC(=O)C(=C)N1C=CC(Cl)=C1C#N,-12.960392167491673,5.40742168046849
966701,OC(=O)C12CNC3(CCC1C23)C#C,-8.735461081922884,5.179221887874731
1268378,OC(=O)C1COC=CCC11CCN1,-9.991594295519107,4.656353327413818
599518,OC(=O)C(C=C)C12CC1C(=C)C=C2,-8.731631794528997,2.072211173300311
13690,OC(=O)C=CCC=CN1C=NC=N1,-12.704628677415858,8.221860531532524
1054563,OC(=O)C1CC(=C)C(NC1=O)C=O,-12.263361573256226,24.415138631886148
1002609,OC(=O)C1(CC=C)CCC=CC=C1,-9.926195942298623,1.8775036356208965
144968,OC(=O)CC1=NNC(CCC1)C#N,-8.128570415794805,2.4937115755191974
141935,OC(=O)C1C2C=CC3CC3(C=O)N12,-8.548378767168778,10.107880649139592
975612,OC(=O)C1C2(O)CNCC12C1CO1,-10.547838010309,46.541236370089855
1080958,OC(=O)C12CC1ON=C1CNCC21,-8.392624534558482,9.831453178911762
852138,OC(=O)CCC1COCC2CNC12,-9.734562647131016,3.8334521630978595
703734,OC(=O)C1=CCC2OCC1C2C=C,-9.607416329840477,2.388641934457837
111411,OC(=O)C1C2C=CCNC12CC#C,-10.717744952126354,4.512051486756912
418141,OC(=O)C1C2NC3CC(C=C)C2C13,-7.731600145200003,3.3369708134915825
1066957,OC(=O)CN=C1NC(=S)NC2CC12,-8.648323689869786,20.028172965567293
986707,OC(=O)C1CC=CC2(CC2)OC1=C,-9.023618670178744,2.675239288522388
683111,OC(=O)C=NOC1CC(=O)C1C#C,-13.769070121447964,18.350790900964206
693467,OC(=O)C12CC1CNC2C(=C)C=O,-10.552774209690037,8.900672174159887
1274199,OC(=O)C12NC1C(C=O)C=NN=C2,-5.690351771302563,6.462462693798367
127836,OC(=O)C(C(O)=O)C1(CC=C)CC1,-10.757667850235588,9.474112274679893
1216510,OC(=O)CCC1C(CC#C)CC1=O,-12.753671725703473,3.4382967200610715
1248266,OC(=O)C1C2NC3C4CNC3C4C12,-7.085784809166669,6.85064911534564
756346,OC(=O)CC(C=O)C(C#C)C1CC1,-13.057241369002714,4.165239255409428
143924,OC(=O)C12NC1COC2=CCC=O,-10.953802211257946,20.846844393708626
915975,OC(=O)C(=C)CCC#CC1CNC1,-12.234090244040122,2.56858901505502
628967,OC(=O)N1NC(=CC1=N)C#CC#N,-11.545604894361714,461.840080070642
337441,OC(=O)CCC1NCC2=CSN=C12,-11.327649815909623,4.097680831321329
1306404,OC(=O)C12CC1CCOC2C1CN1,-8.152179398288473,5.827345453216736
1272988,OC(=O)C12CC(N1)C(CC#N)CC2,-10.614799382225133,8.795003403566941
828196,OC(=O)C12CC1NC1CCC3NC213,-5.397517105803226,8.98408848527302
984938,OC(=O)C=CC#CC1=CCOC1=C,-12.661433604985113,3.1984034100958643
957822,OC(=O)CC1(O)CC1(OC=C)C#C,-11.600650605299355,15.45598937448841
1272900,OC(=O)C12CCCC(C#N)C1CO2,-11.538112443116825,7.681342566696753
1204234,OC(=O)C1C2CNC(C=O)C(=O)C12,-12.096469341421932,22.6166827135957
542934,OC(=O)C1OCC(=NN=C)C(=C)O1,-6.6733914906758525,2.5954520057718242
1236862,OC(=O)C1C=CN(NCC1=C)C=O,-10.090394441065698,2.441372344540598
382377,OC(=O)CN1CC=CC2=NC=CN12,-11.282332316204247,8.536631629340622
149326,OC(=O)C1CCC=CC(=O)C2CN12,-10.972712761949198,8.2073199660102
1146608,OC(=O)C=C(C=CC=C)C=CC#N,-14.397785667976985,4.596814479271543
393168,OC(=O)C(=NN=COC=C)N1CC1,-6.553561961215631,2.622687244363535
1269979,OC(=O)C(C=CC=C)=CC(=O)C=O,-14.529352870888205,8.673304817290381
36242,OC(=O)C1=CCC(=C)C1C(=C)C=C,-10.649597582172904,1.4238317531437523
784225,OC(=O)C(C#C)C(C#N)C(=O)C#C,-18.09073935818301,23.63519068216383
322417,OC(=O)C12CCC1C(ON=C)C=C2,-7.795810133125648,3.7600702839534974
1141102,OC(=O)C12C=CCC1CCNC2=O,-9.642009946375497,8.390882914880375
1067158,OC(=O)CC1(CCOCC1)C1CN1,-9.20142089269322,4.299705882204405
918018,OC(=O)C1=C(CC#C)CC(C=O)=C1,-14.801708882519874,3.409430653842194
318987,OC(=O)CC1CCOC=CCCO1,-11.625319852295116,3.418854691628004
650263,OC(=O)S(=O)(=O)C1CC=C(C1)C=C,-14.206402868556493,3.7331736622455858
1083523,OC(=O)C12CC3COCC3=CC1N2,-7.697858939325157,7.230496690888683
129098,OC(=O)C1C2NC2C(=C)CCC1=C,-9.189399467631052,2.9792474581942887
448045,OC(=O)C1=CC(CO1)=C1C=CC=C1,-9.327707635894187,2.325668011198212
104303,OC(=O)C12CC=NN=C1CNN=C2,0.8446450051201779,1.066725332194725
352538,OC(=O)C12CNN=CN1CCOC2,-5.5879190483579135,2.9065967264779515
87883,OC(=O)C(C=C)=C1NCC(N1)C=O,-13.826839068707399,20.92693894482661
994163,OC(=O)C(=C)C1=CC2(CO2)C(=O)C1,-12.754015272657675,7.634186325619256
716988,OC(=O)C=C(C=C)C(=CC=C)C#N,-14.086630686877475,4.7449069618039195
1222930,OC(=O)C1OC1(CC1CN1)C=C,-11.976446336214925,5.860439862865494
1215499,OC(=O)C1CC=C(CC#C)OC1=O,-12.56999888936382,6.726344086877417
606040,OC(=O)C1=CCC2OC2C11CCO1,-11.104918755943869,4.295666476860648
187384,OC(=O)C#CC1(CN1C1CC1)C=C,-10.03756741372952,3.1670034987838203
19586,OC(=O)C12C=CC3C1CNC3C2=C,-8.177467715704207,4.542024502179678
805205,OC(=O)CC1(C=O)C2CC(C2)C1=O,-10.924551188601324,11.828475209850053
994899,OC(=O)C=CC1CC2OCC2C=C1,-9.267471434309671,2.5487820637187797
662044,OC(=O)C12CN1C1C(C2)C1OC=O,-8.410039501022812,11.330718570468813
1054187,OC(=O)C1=C(C#C)C(=NC1=N)C#C,-12.21254015728564,8.636402713320537
1056562,OC(=O)CN1CCC(C=C)N1C=O,-10.548029907411152,2.3567871253749555
779836,OC(=O)C1(CCCC#C)COC1=O,-12.256132227899474,6.2118905703199125
565189,OC(=O)C1CON=C1C1CC(=O)N1,-9.796126613857991,25.237992355937557
438772,OC(=O)C1CC=CCC2OC1C2=O,-10.406365129383213,6.568382393963827
672273,OC(=O)C(=C)C1OC=CC2CC1O2,-9.487451426064432,4.028541185436265
779860,OC(=O)C1C(=C)C=CC(=C)OC1=O,-11.35539715221384,5.3067530064288055
1073180,OC(=O)C1C2C3C(CN12)NC3C#N,-10.397628187911424,23.89851242837761
954183,OC(=O)CC#CC=CC1CCC=C1,-11.982028534627096,1.90172314139802
511810,OC(=O)C(=C)OC12CC1OCC2=C,-9.061068028115876,4.3800835977004935
691198,OC(=O)C1CC(O1)C(=C)CN1CC1,-10.390884384166807,3.5705046827356677
1288502,OC(=O)C1C2N3CC(C3)C12C1CO1,-8.958227313387178,7.623146964217006
1051504,OC(=O)C(CC(=O)C=O)C1CCC1,-12.558960733894956,6.794060088334551
1070588,OC(=O)S(=O)(=O)C1(CC1)C(=O)C=C,-15.901314841768013,9.860393560023477
100968,OC(=O)CCCOC1C2CC1OC2,-9.670170637669226,3.852841593721704
311910,OC(=O)N1N2C(=C)C=CC2=CC1=N,-9.474040497241235,10.119175687481107
998784,OC(=O)C1COC=CC(CN1)C=O,-13.354842552837287,12.257676045374945
218054,OC(=O)C12OC3CC1(NN=C2)C=C3,-3.5142003153420385,2.386745321696192
1043333,OC(=O)C12CCC3NCC1C3CO2,-8.537207029095082,4.700402893641769
205987,OC(=O)C12CNC1C=NN=C2C=O,-5.831997676713987,8.74354068200715
1014669,OC(=O)C=CC1(COCO1)C1CC1,-9.87057604769289,3.282853646082645
591004,OC(=O)CC(=C)C(CC#C)=CC=O,-15.21232279077563,4.230753476328913
513545,OC(=O)CCOCC=CC(=O)C=C,-13.554398746142715,8.207053494169813
374867,OC(=O)C(CC1CO1)N1CCCC1,-11.71708956290108,3.619447135641261
509712,OC(=O)C12NCC(=O)C1=COC2=C,-12.043803685850794,24.57597316769626
388941,OC(=O)C(C(C=O)N1CC1)C1CN1,-11.607342336065376,10.423998384352345
363026,OC(=O)CC(CCC(=O)C=O)C=C,-13.792371380317194,7.241786731480582
4144,OC(=O)C1=CON=C1C=COC=C,-11.08180024296844,6.998216703126447
440339,OC(=O)C12COC(=CC3CN3)C1O2,-12.800458366219859,11.681530066412632
1249150,OC(=O)CC1(CCOC11CC1)C=C,-8.653779443008911,2.7064842776666524
1019022,OC(=O)C12OCC(CC1C#N)C=C2,-11.86332682840256,11.043903414765772
763569,OC(=O)C(C#C)C1CC2CC1CO2,-10.930343665520894,3.2446609588043454
172882,OC(=O)C12CC3=NC(=O)C=C3C1N2,-7.978555458931591,46.44473120625664
396766,OC(=O)CC1=CCCCNC1C=O,-12.192533837317825,6.389631327323799
836857,OC(=O)C12CC=CCN1C2CC=C,-8.725737401857337,2.8353950406702726
443623,OC(=O)C#CC1OC2CCC1CC2,-10.471063390512176,2.5477205070991698
801720,OC(=O)C1C2C3C(N3C=N)C(=C)C12,-6.579127889627267,5.694272612352675
106918,OC(=O)CCCNN1CCS1(=O)=O,-9.895047105824313,2.5087664669607435
890575,OC(=O)C(=CCC1=NN=NS1)C#C,-14.800498159108093,9.99321618105322
456966,OC(=O)C1C2COCCN(N=C)C12,-6.522521775003476,1.7016256797633225
87136,OC(=O)C#CC(C=C)C1=NOC=C1,-14.310457586808727,6.656930702766035
1310229,OC(=O)C1CC1C12CCNC1CN2,-8.07798640988517,5.530960703116064
895424,OC(=O)C1(CC11NCC2CC12)C=C,-7.0774312396664945,3.945992314263708
1242223,OC(=O)C=C1NC(=O)N(C=C)C1=C,-10.915763084949894,18.598169989118745
409298,OC(=O)C12CCC(=O)C1CC1NC21,-8.346160883349247,8.629205416357854
833086,OC(=O)C(=C)C=C1CCCC2OC12,-11.470745273319288,2.636260168945052
23361,OC(=O)C=C1N=CN2NC=CC2=N1,-6.4367730799666685,2.81766940041052
766780,OC(=O)C1(CCN1)C#CC(=O)C=O,-14.16020219310424,27.567459495704234
181693,OC(=O)C(=O)C1CCC2CC2CC1,-9.850608864118957,2.5610781508266407
19861,OC(=O)C12C=CC3C4C(COC13)N24,-6.380575834232324,8.254487869046379
439408,OC(=O)C1CC(=C)C(=C)C11CCO1,-9.493604036701914,2.5289485498454622
419363,OC(=O)C12OC1COC1C=NNC21,-7.998453123932181,3.7848199836684118
481933,OC(=O)CC1(O)CC(=O)CC11CC1,-9.439758977047614,13.822686611187414
136663,OC(=O)C#CCC1=C(O)NC(=O)N1,-16.016656735508196,270.8654772432095
209461,OC(=O)C(=C)OC1C=CCOC1=C,-11.62829427674182,3.7926447735587416
1157008,OC(=O)C=C1CNC=C(N1)C#N,-12.859022326149995,16.69795619789904
267186,OC(=O)C#CCOC12CC1CCC2,-10.665680171001824,2.6811506368248854
1258759,OC(=O)C(C=O)=CCC(C=O)C#C,-16.14550979849882,10.2022927046057
1156686,OC(=O)C12CC1(O)CCC=NOC2,-9.858357142894798,21.952076168747173
556789,OC(=O)C=C1C=CC(OC1=C)C=C,-11.277239493463972,2.4720566301257234
348950,OC(=O)C=C(OC1=CC=NS1)C#C,-14.26680187997463,4.495804953764015
199188,OC(=O)C=CCNCC1=CN=CS1,-12.168932666515785,3.993575700650237
731355,OC(=O)C12CCC(CC1)CC1CN21,-7.1481436635927365,2.1693328342878733
1190632,OC(=O)C(CC=O)C(CC#C)C#C,-15.92441692788481,5.208389616176782
1036799,OC(=O)C1C2CC3C2NC1C31CO1,-9.347161007735297,6.748143198266949
1228496,OC(=O)C1C2C3CC=CCC2CN13,-8.13567587533433,2.551877148785482
1039001,OC(=O)C=CCCC1=C(O)OC=C1,-11.818134209669733,4.645531721482564
838271,OC(=O)CN1CC(C=O)N=C1C=C,-11.84669249627487,11.556648463442702
267511,OC(=O)C12OC1CC1CNN=CC21,-7.968884650086403,1.9008444897010293
1140313,OC(=O)C1C2CC2CCCC1C=C,-8.672751837464586,1.4622152582534849
639945,OC(=O)C12CN(CC=NO1)C2C#N,-12.321105999281436,45.39248051960797
795270,OC(=O)C(C=C)C1CC2(O)CC1C2,-8.823225156080696,4.475945190544712
918543,OC(=O)C1CC(=C)C(C#N)C1C=C,-12.49387962988914,4.7851638357022495
119551,OC(=O)C(O)(C#C)C1COCC=C1,-12.429778568803155,14.948091325109036
572404,OC(=O)C1=CC=CC2C(C1)OC2=O,-10.130410364383064,4.403133112858582
1042121,OC(=O)C(=O)CC1C2CC(C2)C1=C,-10.098391761196016,3.0568831391412616
512893,OC(=O)C(=C)C(ON=C)C(=C)C#N,-12.766573763354154,8.680433928705991
271837,OC(=O)N1N=CC(=O)C(Cl)=C1C=C,-11.165602749588732,8.84611008630155
608810,OC(=O)CCNC1CCNS1(=O)=O,-12.948497388888144,14.544714747384525
418472,OC(=O)C1C2NC3C(NC12)C3C#C,-9.460580604694561,8.730385322654229
742781,OC(=O)C=C1CCNN=CC2NC12,-5.792048520718263,2.1505800914337105
1268249,OC(=O)C1COC=CC2=C1N=NN2,-12.7387016974769,80.46842059153467
262323,OC(=O)CC1C=CNC(=O)N1N=C,-7.791506820826683,3.1580192682776267
736202,OC(=O)C12CC1C(ON=C)C(=C)C2,-7.699277359411216,3.5501640149023728
188906,OC(=O)CC1=NN=C(OC1=O)C#C,-8.54542205872231,33.357851797007534
1295101,OC(=O)CN1CCON=CC1C=O,-13.745718952817173,17.63713896171273
343209,OC(=O)CC1(OC1C#CC=C)C#C,-16.63542995456693,4.841769984204023
1124731,OC(=O)C1=C2ONC(C=C)=C2N=N1,-11.767372925242329,41.55217175406817
177497,OC(=O)N1N=CC=C1OC1COC1,-11.468950297067073,17.28846324164656
52303,OC(=O)CCC12CCC(C=C1)C2=O,-9.661882825382706,3.654081908403855
1211676,OC(=O)C12NCC3NN=CC1OC23,-4.112777723630936,4.424348854012949
503520,OC(=O)C12COC(C#C)C1N2C=O,-12.868645895181382,30.23801450225251
656823,OC(=O)C12NC1C1CC2(C1)ON=C,-5.542686663790773,9.317218482219912
1055275,OC(=O)C(=CC#C)C1CN1NC=O,-11.61739481733758,2.654369567012365
1134332,OC(=O)C12CN=CN1C1CC(C1)C2,-7.685330236699475,4.796326294349303
957764,OC(=O)CC1(O)CC1CCCC=O,-11.413564302815294,9.615455090523255
602625,OC(=O)C12OCC(C#C)=C1C=NO2,-10.660437653021864,11.860760722466988
490801,OC(=O)CC1=NC(C=CCN1)C#N,-12.878166586283893,17.440009430265697
957020,OC(=O)C=CCCCCNNC=O,-9.86505661788454,1.6282896133290483
1236374,OC(=O)C=COS(=O)(=O)C(=C)C=C,-13.33004697918269,7.4619474047971455
32489,OC(=O)CC1=C(CN2CC1C2)C=O,-12.898294797562835,4.490396965707856
437382,OC(=O)C=COCC12CC1C=CO2,-9.643140243497095,4.153612674610846
1230218,OC(=O)N1N=CC2=C1N=CN1CC21,-9.468263466729699,9.743987117044217
287553,OC(=O)C1C2CC(=O)C1C(=O)CN2,-11.737085822927822,18.92368894159535
1283825,OC(=O)C1=C(C#C)C(O)(C=C1)C#C,-14.625673768109493,8.672249901196622
773592,OC(=O)C#CC1=CCOCC1C#C,-13.848284291014107,4.941207766763662
952051,OC(=O)C12C(C3CC1O3)N2CC=O,-8.942040293557207,16.216489251867443
490357,OC(=O)CC=CC1OC1COC=C,-14.011850424247234,4.926222501140039
129298,OC(=O)C1C2NC2CN2CC12C=C,-7.8717152562967945,6.165249169242121
1255309,OC(=O)C12C=CC3COC1CC2N3,-7.969298941398202,8.024391506466154
551349,OC(=O)C12CC(C1)C1C2N1NC=O,-6.1085257527717065,3.1274416419169486
735303,OC(=O)C12CC1C=NNCCC2=C,-5.057234733873472,1.1749056793012915
847630,OC(=O)C1=C2NCCNCC2=NN1,-11.433620774928961,22.202231428775463
298131,OC(=O)CN1N=CC2=NOCCC12,-6.3394233305466425,2.5872630014135165
952639,OC(=O)C12C3CN3C(=N)C1OC2=O,-6.424534868089747,34.563212872077735
377147,OC(=O)CC1=CCOC11CON=C1,-10.914650512588512,9.69351525326742
405801,OC(=O)C12CC(CN1)C=C2OC=C,-9.55831379091155,5.921446913363247
467500,OC(=O)C1COC(=O)C2=CC=CN12,-11.051742175207846,7.884167059153638
680946,OC(=O)CC1COC2OC=CCC12,-10.061070585661028,3.9091659524661946
228436,OC(=O)C1=CCC(=O)NOCC#C1,-13.541033194749524,9.635700206385305
289236,OC(=O)C12CCN(CCN1)C1CC21,-8.26694817904908,4.379022882077614
642490,OC(=O)CC1OCC=C1C1CCO1,-9.912320406878118,5.100720944093816
768599,OC(=O)C1=CC(=CC11CC1)C1CC1,-7.5319126752597105,1.5603736406534168
1046573,OC(=O)CC=CCC(OC=C)C#C,-13.555592534951598,3.1657832152319325
273017,OC(=O)CC1(CC2CC=CC2)CO1,-11.733970156403133,2.628605667902352
1236758,OC(=O)C=CS(=O)(=O)CCCC=C,-14.084159257708714,4.896287267573493
1129157,OC(=O)CC(=C)CC12CCCC1O2,-12.186436366473114,2.296229438106701
320768,OC(=O)CN1C(=N)CCOCC1=O,-11.517906056145732,22.30851281264544
1101239,OC(=O)C=CCOC1=NN=CC1=O,-7.240249202435372,3.381197159248285
38509,OC(=O)C1NN=CC=CC2OC12,-7.559440087558845,2.475842977252599
1223066,OC(=O)C1OC1CN1C=NC=N1,-13.49862416910724,23.96996838403272
460702,OC(=O)C(C#C)C1N(CC1=O)N=C,-10.381195739680944,2.716080064572192
688226,OC(=O)C1C2CC(N(C2)N=C)C1=C,-6.092730916075647,1.1614255758313026
29430,OC(=O)C1C2OCC3C(C#N)N3C12,-10.3304082781753,26.546803311048063
186362,OC(=O)CC(=C)COC1=CCOC1,-11.691840225053735,4.25904332177598
227396,OC(=O)C=C1NNC2=NN=CC=C12,-9.750023803435258,40.384080255098425
390303,OC(=O)C1C2C1C1(NC2C1=O)C#C,-9.993902761070755,15.420201389264493
343830,OC(=O)C=C1OC2CC1(CC=C)C2,-9.05417162956902,2.23201034082305
900615,OC(=O)C#CCC1COCOC=C1,-12.737807732116135,4.6060648622963845
380734,OC(=O)CC1=NN=C(CC#C)NN1,-2.061099949450018,1.3254646589491104
699248,OC(=O)C=CC1CONC(=O)C1=C,-11.588045396068368,8.453414900237957
74908,OC(=O)C1=CCC(COC1=C)C#C,-13.124696056560106,2.5471081556031843
